k,min_voisins,part,RMSE,MAE,précision@10,rappel@10,NDCG@10,popularité médiane,films distincts
20,10,4,1.0447951894958094,0.8026538430644689,0.08092399403874813,0.08509569342643374,0.11850901445049081,129.0,273.0
20,15,0,1.0445669521967063,0.8023757564357398,0.005961251862891207,0.004811187115407764,0.013020509703650306,157.0,52.0
20,15,1,1.044131146694155,0.8012477098049082,0.005067064083457526,0.0022778809425763806,0.00998073542247876,133.0,46.0
20,15,2,1.043913318804491,0.8000620013598247,0.005663189269746647,0.002343971256270176,0.01104783922512999,137.0,57.0
20,15,3,1.0480386779240904,0.8034266548390616,0.005216095380029807,0.0022222923039357623,0.010447822626594399,144.0,44.0
20,15,4,1.0447951894958094,0.8026538430644689,0.005365126676602086,0.003203338279810192,0.012087959724061645,144.0,45.0
30,3,0,1.0328548324179083,0.7954446169515854,0.04038748137108793,0.0661123487799326,0.05310373223436143,53.0,741.0
30,3,1,1.0318109278144858,0.7960899868387146,0.045305514157973174,0.07073938323002965,0.05985999621643826,51.0,722.0
30,3,2,1.0294920855989658,0.7902066415128457,0.04709388971684053,0.07418908480085105,0.0676668394367057,53.0,744.0
30,3,3,1.0306189204151475,0.7928644519716054,0.044560357675111774,0.06847021922241331,0.05771192392679685,51.0,727.0
30,3,4,1.0324384163901958,0.7956198774664133,0.045305514157973174,0.06519680449522014,0.06005135741900288,54.5,725.0
30,5,0,1.0328548324179083,0.7954446169515854,0.07108792846497765,0.10068009706365097,0.09574742023106292,87.0,458.0
30,5,1,1.0318109278144858,0.7960899868387146,0.07496274217585693,0.10392303461362261,0.10525942256265683,87.0,448.0
30,5,2,1.0294920855989658,0.7902066415128457,0.07317436661698956,0.11243061093505435,0.10675933786248006,87.0,487.0
30,5,3,1.0306189204151475,0.7928644519716054,0.07496274217585693,0.10498512112787009,0.10212198045297986,91.5,472.0
30,5,4,1.0324384163901958,0.7956198774664133,0.07540983606557376,0.11078655816312633,0.10425380814826096,88.0,445.0
30,10,0,1.0328548324179083,0.7954446169515854,0.1053651266766021,0.1438129640629748,0.15035215557768877,129.0,289.0
30,10,1,1.0318109278144858,0.7960899868387146,0.10998509687034279,0.14045728822649606,0.15683631183279903,129.0,296.0
30,10,2,1.0294920855989658,0.7902066415128457,0.1044709388971684,0.13976667062803216,0.15424011757412912,129.0,278.0
30,10,3,1.0306189204151475,0.7928644519716054,0.10461997019374068,0.13210055035639814,0.14616445251947632,127.0,294.0
30,10,4,1.0324384163901958,0.7956198774664133,0.10387481371087927,0.13013818322336948,0.14223747495773761,130.0,289.0
30,15,0,1.0328548324179083,0.7954446169515854,0.07406855439642324,0.0738566399669778,0.11333067473969675,134.0,197.0
30,15,1,1.0318109278144858,0.7960899868387146,0.07511177347242921,0.07038475549889434,0.1151641289913158,129.0,194.0
30,15,2,1.0294920855989658,0.7902066415128457,0.07406855439642325,0.06818596557541144,0.10831089514389908,136.0,193.0
30,15,3,1.0306189204151475,0.7928644519716054,0.07585692995529061,0.06536737974927523,0.11166814583118916,130.0,199.0
30,15,4,1.0324384163901958,0.7956198774664133,0.07704918032786885,0.07249911747326225,0.11190540810051486,130.0,200.0
50,3,0,1.018668604064245,0.7854467199031246,0.023099850968703428,0.0369217075600174,0.030145549289337527,35.5,759.0
50,3,1,1.0208415133758604,0.7896790946730321,0.02473919523099851,0.04000148741323073,0.032160443795492336,31.0,766.0
50,3,2,1.017909869826429,0.7835788883279936,0.028315946348733235,0.04464612969057431,0.03798072968960839,31.0,773.0
50,3,3,1.014256412250654,0.7831891682350469,0.02533532041728763,0.039795182557469146,0.032951172577832595,32.0,756.0
50,3,4,1.0174975962853396,0.7848526688463989,0.025186289120715355,0.03762625870878851,0.03084333501835414,34.0,780.0
50,5,0,1.018668604064245,0.7854467199031246,0.04932935916542474,0.07025956669875863,0.06411187374931525,72.0,494.0
50,5,1,1.0208415133758604,0.7896790946730321,0.05678092399403874,0.07511933761300112,0.0744736014834673,71.0,487.0
50,5,2,1.017909869826429,0.7835788883279936,0.057824143070044715,0.08538788606400037,0.08277466979115003,71.0,498.0
50,5,3,1.014256412250654,0.7831891682350469,0.05514157973174367,0.07785416702462947,0.07098109512724182,70.0,486.0
50,5,4,1.0174975962853396,0.7848526688463989,0.05439642324888227,0.07270660645424795,0.06821131267475587,71.0,459.0
50,10,0,1.018668604064245,0.7854467199031246,0.08912071535022355,0.12027510258235886,0.11926598564496489,123.0,269.0
50,10,1,1.0208415133758604,0.7896790946730321,0.08748137108792847,0.11350811811391721,0.12143831995392297,126.0,273.0
50,10,2,1.017909869826429,0.7835788883279936,0.08852459016393442,0.1275255643565563,0.12958870703746725,120.0,260.0
50,10,3,1.014256412250654,0.7831891682350469,0.08926974664679582,0.11971555550583414,0.12339824928738828,121.0,269.0
50,10,4,1.0174975962853396,0.7848526688463989,0.09135618479880775,0.12809792026863265,0.12357353674468267,127.0,270.0
50,15,0,1.018668604064245,0.7854467199031246,0.10730253353204174,0.1434659005577608,0.15065218522416737,134.0,224.0
50,15,1,1.0208415133758604,0.7896790946730321,0.10819672131147542,0.13955829512882195,0.15129259786228832,135.0,216.0
50,15,2,1.017909869826429,0.7835788883279936,0.1081967213114754,0.14530595124655307,0.15596052834597035,136.0,219.0
50,15,3,1.014256412250654,0.7831891682350469,0.1083457526080477,0.1412190894980665,0.1476358592186698,130.0,217.0
50,15,4,1.0174975962853396,0.7848526688463989,0.1081967213114754,0.13545247143268574,0.14703989683908672,133.0,217.0
100,3,0,1.0043281646280497,0.7778717048939614,0.00700447093889717,0.010642129978352661,0.008337123592905973,15.0,678.0
100,3,1,1.0145025075683576,0.7869472275325676,0.009687034277198211,0.008608559859284387,0.009878045703718091,16.0,664.0
100,3,2,1.0026815266842781,0.7741160192753824,0.010283159463487334,0.012461717460721819,0.010582295180304457,15.0,695.0
100,3,3,0.9979781343013965,0.7737167917393838,0.006557377049180329,0.006644460399596302,0.0060944894229158055,16.0,691.0
100,3,4,0.999229299727004,0.7737015593068441,0.006408345752608047,0.007886268463467697,0.006957699919071018,15.0,684.0
100,5,0,1.0043281646280497,0.7778717048939614,0.02280178837555887,0.026642869746314964,0.026693736083448574,39.0,480.0
100,5,1,1.0145025075683576,0.7869472275325676,0.028614008941877798,0.03073997265637893,0.03296167400214719,33.0,447.0
100,5,2,1.0026815266842781,0.7741160192753824,0.029210134128166917,0.03803758177172745,0.03843312640079195,35.0,481.0
100,5,3,0.9979781343013965,0.7737167917393838,0.025037257824143077,0.02530790417234502,0.026212994087232287,38.0,474.0
100,5,4,0.999229299727004,0.7737015593068441,0.025931445603576755,0.029746558341266202,0.030379755890055236,35.0,488.0
100,10,0,1.0043281646280497,0.7778717048939614,0.06080476900149031,0.07104507324126728,0.07576519563379272,87.0,250.0
100,10,1,1.0145025075683576,0.7869472275325676,0.0631892697466468,0.0728454232791003,0.08355566611095351,85.0,265.0
100,10,2,1.0026815266842781,0.7741160192753824,0.06154992548435171,0.07922430653681134,0.08816608237771792,84.0,253.0
100,10,3,0.9979781343013965,0.7737167917393838,0.06259314456035767,0.08108954996675338,0.07891606091884362,80.0,262.0
100,10,4,0.999229299727004,0.7737015593068441,0.06110283159463487,0.07535304960989914,0.07703952914306239,84.0,259.0
100,15,0,1.0043281646280497,0.7778717048939614,0.07839046199701936,0.09761996385589312,0.10148605174905767,124.0,181.0
100,15,1,1.0145025075683576,0.7869472275325676,0.08375558867362147,0.09855452067758572,0.11505160114803764,129.0,190.0
100,15,2,1.0026815266842781,0.7741160192753824,0.08181818181818182,0.1053231414676316,0.11420931351752815,116.0,190.0
100,15,3,0.9979781343013965,0.7737167917393838,0.08077496274217585,0.10883373807635037,0.10866135774073289,120.0,182.0
100,15,4,0.999229299727004,0.7737015593068441,0.07779433681073025,0.09671980122035284,0.10262477412274922,127.0,186.0
